# Copyright (c) 2009 The Chromium Authors. All rights reserved.
# Use of this source code is governed by a BSD-style license that can be
# found in the LICENSE file.

# Package list created by list_installed_packages.sh
# Creation time: Tue Dec  8 17:10:51 UTC 2009
#
# Contents of /etc/apt/sources.list:
#   deb file:///home/wfrichar/trunk/repo/apt chromeos_dev main restricted multiverse universe
#   deb http://chromeos-deb.corp.google.com/ubuntu karmic main restricted multiverse universe
#
# package_name version priority section repo_filename
adduser 3.110ubuntu5 important admin pool/main/a/adduser/adduser_3.110ubuntu5_all.deb
apt 0.7.23.1ubuntu2 important admin pool/main/a/apt/apt_0.7.23.1ubuntu2_i386.deb
apt-utils 0.7.23.1ubuntu2 important admin pool/main/a/apt/apt-utils_0.7.23.1ubuntu2_i386.deb
aptitude 0.4.11.11-1ubuntu6 important admin pool/main/a/aptitude/aptitude_0.4.11.11-1ubuntu6_i386.deb
at 3.1.10.2ubuntu2 standard admin pool/main/a/at/at_3.1.10.2ubuntu2_i386.deb
autoconf 2.63-3ubuntu1 optional devel pool/main/a/autoconf/autoconf_2.63-3ubuntu1_all.deb
automake 1:1.10.2-1ubuntu2 optional devel pool/main/a/automake1.10/automake_1.10.2-1ubuntu2_all.deb
autotools-dev 20090427.1 optional devel pool/main/a/autotools-dev/autotools-dev_20090427.1_all.deb
base-files 5.0.0ubuntu2 required admin pool/main/b/base-files/base-files_5.0.0ubuntu2_i386.deb
base-passwd 3.5.21 required admin pool/main/b/base-passwd/base-passwd_3.5.21_i386.deb
bash 3.2-5ubuntu2 required shells pool/main/b/bash/bash_3.2-5ubuntu2_i386.deb
binutils 2.20-0ubuntu1 optional devel pool/main/b/binutils/binutils_2.20-0ubuntu1_i386.deb
binutils-multiarch 2.20-0ubuntu1 extra universe/devel pool/universe/b/binutils/binutils-multiarch_2.20-0ubuntu1_i386.deb
bison 1:2.4.1.dfsg-1 optional devel pool/main/b/bison/bison_2.4.1.dfsg-1_i386.deb
bsd-mailx 8.1.2-0.20081101cvs-2ubuntu1 optional mail pool/main/b/bsd-mailx/bsd-mailx_8.1.2-0.20081101cvs-2ubuntu1_i386.deb
bsdiff 4.3-6 optional universe/utils pool/universe/b/bsdiff/bsdiff_4.3-6_i386.deb
bsdmainutils 6.1.10ubuntu4 standard utils pool/main/b/bsdmainutils/bsdmainutils_6.1.10ubuntu4_i386.deb
bsdutils 1:2.15.1~rc1-1ubuntu2 required utils pool/main/u/util-linux/bsdutils_2.15.1~rc1-1ubuntu2_i386.deb
build-essential 11.4 optional devel pool/main/b/build-essential/build-essential_11.4_i386.deb
busybox-initramfs 1:1.13.3-1ubuntu4 important shells pool/main/b/busybox/busybox-initramfs_1.13.3-1ubuntu4_i386.deb
bzip2 1.0.5-3 important utils pool/main/b/bzip2/bzip2_1.0.5-3_i386.deb
ca-certificates 20090624build2 important misc pool/main/c/ca-certificates/ca-certificates_20090624build2_all.deb
cabextract 1.2-3 optional universe/utils pool/universe/c/cabextract/cabextract_1.2-3_i386.deb
ccache 2.4-17 optional devel pool/main/c/ccache/ccache_2.4-17_i386.deb
cdbs 0.4.59ubuntu2 optional devel pool/main/c/cdbs/cdbs_0.4.59ubuntu2_all.deb
# Skipped chromeos-build 0.4: installed directly
cmake 2.6.4-1ubuntu2 optional devel pool/main/c/cmake/cmake_2.6.4-1ubuntu2_i386.deb
cmake-data 2.6.4-1ubuntu2 optional devel pool/main/c/cmake/cmake-data_2.6.4-1ubuntu2_all.deb
comerr-dev 2.1-1.41.5-1ubuntu3 extra libdevel pool/main/e/e2fsprogs/comerr-dev_2.1-1.41.5-1ubuntu3_i386.deb
conkeror 0.9~git090223-1 extra universe/web pool/universe/c/conkeror/conkeror_0.9~git090223-1_all.deb
conkeror-spawn-process-helper 0.9~git090223-1 extra universe/web pool/universe/c/conkeror/conkeror-spawn-process-helper_0.9~git090223-1_i386.deb
console-setup 1.34ubuntu1 important utils pool/main/c/console-setup/console-setup_1.34ubuntu1_all.deb
console-terminus 4.28-1 important utils pool/main/x/xfonts-terminus/console-terminus_4.28-1_all.deb
consolekit 0.3.0-2ubuntu4 optional admin pool/main/c/consolekit/consolekit_0.3.0-2ubuntu4_i386.deb
coreutils 7.4-2 required utils pool/main/c/coreutils/coreutils_7.4-2_i386.deb
cpio 2.10-1ubuntu1 important utils pool/main/c/cpio/cpio_2.10-1ubuntu1_i386.deb
cpp 4:4.4.0-3ubuntu1 standard interpreters pool/main/g/gcc-defaults/cpp_4.4.0-3ubuntu1_i386.deb
cpp-4.1 4.1.2-26ubuntu1 optional universe/interpreters pool/universe/g/gcc-4.1/cpp-4.1_4.1.2-26ubuntu1_i386.deb
cpp-4.4 4.4.0-8ubuntu2 standard interpreters pool/main/g/gcc-4.4/cpp-4.4_4.4.0-8ubuntu2_i386.deb
crash 4.0-8.9-1ubuntu1 optional utils pool/main/c/crash/crash_4.0-8.9-1ubuntu1_i386.deb
curl 7.19.5-1ubuntu1 optional web pool/main/c/curl/curl_7.19.5-1ubuntu1_i386.deb
cvs 1:1.12.13-12ubuntu1 optional devel pool/main/c/cvs/cvs_1.12.13-12ubuntu1_i386.deb
dash 0.5.5.1-2ubuntu2 required shells pool/main/d/dash/dash_0.5.5.1-2ubuntu2_i386.deb
dbus 1.2.14-2ubuntu5 optional devel pool/main/d/dbus/dbus_1.2.14-2ubuntu5_i386.deb
dbus-x11 1.2.14-2ubuntu5 optional x11 pool/main/d/dbus/dbus-x11_1.2.14-2ubuntu5_i386.deb
dctrl-tools 2.13.1 optional utils pool/main/d/dctrl-tools/dctrl-tools_2.13.1_i386.deb
debconf 1.5.26ubuntu3 required admin pool/main/d/debconf/debconf_1.5.26ubuntu3_all.deb
debconf-i18n 1.5.26ubuntu3 required admin pool/main/d/debconf/debconf-i18n_1.5.26ubuntu3_all.deb
debhelper 7.2.14ubuntu1 optional devel pool/main/d/debhelper/debhelper_7.2.14ubuntu1_all.deb
debianutils 2.30ubuntu3 required utils pool/main/d/debianutils/debianutils_2.30ubuntu3_i386.deb
debootstrap 1.0.13 extra admin pool/main/d/debootstrap/debootstrap_1.0.13_all.deb
defoma 0.11.10-0.2ubuntu1 optional admin pool/main/d/defoma/defoma_0.11.10-0.2ubuntu1_all.deb
devscripts 2.10.48ubuntu1 optional devel pool/main/d/devscripts/devscripts_2.10.48ubuntu1_i386.deb
dh-kpatches 0.99.36 extra universe/devel pool/universe/d/dh-kpatches/dh-kpatches_0.99.36_all.deb
dhcp3-client 3.1.2-1ubuntu1 important net pool/main/d/dhcp3/dhcp3-client_3.1.2-1ubuntu1_i386.deb
dhcp3-common 3.1.2-1ubuntu1 important net pool/main/d/dhcp3/dhcp3-common_3.1.2-1ubuntu1_i386.deb
dictionaries-common 1.2.1ubuntu1 optional text pool/main/d/dictionaries-common/dictionaries-common_1.2.1ubuntu1_all.deb
diff 2.8.1-13 required utils pool/main/d/diffutils/diff_2.8.1-13_i386.deb
diffstat 1.47-1 optional devel pool/main/d/diffstat/diffstat_1.47-1_i386.deb
